dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00046_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00046_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00046_gl_ax_t1.png,The upper region shows signs of a glioma tumor.,threshold_127,official_medclipseg,3d34a78889ff50a8fcc5c464d97c70669c9ba16b21bee8f1550281e12ee36baf,e53f80d1375db44e171e90478668395706aeba235b65578775ea41180a4c992b
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00047_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00047_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00047_gl_ax_t1.png,An abnormal glioma mass is found in the upper section.,threshold_127,official_medclipseg,904eca3a1018f485c838900d786f6489361a181f5ff12a88acc46d3a9bec5b6b,5edba0549dd0fdee558032683ddc8d3fe291865d81f4ee911cb71c6e0e073dc0
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00048_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00048_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00048_gl_ax_t1.png,Detected glioma lesion located at the upper area.,threshold_127,official_medclipseg,2960453ccf978ca677aad6fbc74c6cd514f588f1279149288c411e66721d7fe9,3c508aafa07ad1df3d4186ec1ede5fe8125fe09f383ce9d63cea2726a97320d5
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00049_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00049_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00049_gl_ax_t1.png,MRI findings reveal a glioma tumor in the center zone.,threshold_127,official_medclipseg,3114e7bcf961fcb14d8b07c07baa1169594c3474fe12a545b7957a31777bcff6,c572500faaab2c1c74d0a8c6c220f960b3c255762554d86200f01897446c371c
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00050_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00050_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00050_gl_ax_t1.png,The center brain region contains a detected glioma tumor.,threshold_127,official_medclipseg,23ff72a94e05a7118b929124aa5801d4e760c91ba98dd0b9391a331950620759,ed9f6f5b7a7c5a64ee32fea40e59d7d99b630c57e1dcfa30289630399b7f7523
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00051_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00051_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00051_gl_ax_t1.png,The center region shows signs of a glioma tumor.,threshold_127,official_medclipseg,f79c3ea575892de6abbd115dee79004d0c9a90f8f86469ccfc477265d8269dde,c76c00e94f5413ad8b874b177c6ceabe4bce3f058aef8b4dd9d9e86dfb4f665a
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00052_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00052_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00052_gl_ax_t1.png,There is a glioma lesion affecting the center area of the brain.,threshold_127,official_medclipseg,50fd22af0099f4b94e7f3b74e8b75924850c3ae79c2d198884e91fa4c360f7e1,73e807b121d6e1eeb58f071b143c5cb894e954f23eb4bcbccb2b33b716ecd119
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00053_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00053_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00053_gl_ax_t1.png,The MRI shows a glioma mass located within the center region.,threshold_127,official_medclipseg,0e4eb453d0aad562a7c183cef3d137495902b0b5515b77c719de1854d4212b99,7c7c4e584a7b053658a7eed08cd2ca32c5e7ec952bd54bebf54ab5ba9fa73929
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00054_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00054_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00054_gl_ax_t1.png,A glioma tumor can be seen in the center portion of the brain.,threshold_127,official_medclipseg,79abd4a72d11f1d97a338759bdd88f0dbd9177d47211af1e2f59a82be0b536ab,122daed4e241e36a14d4f7cd05ab427f6d09ef07d27e417fdb37a7f8d2bf17df
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00055_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00055_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00055_gl_ax_t1.png,Imaging demonstrates a glioma tumor occupying the left region.,threshold_127,official_medclipseg,50220c3c0f08d15eedec4a5e88eddc2b6faa6c3d4657810239a2a02ed8397439,43c7b2326fb8e185e762aa1c06a18984783c49c265ef002605743608490ab30b
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00056_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00056_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00056_gl_ax_t1.png,Detected glioma lesion located at the left area.,threshold_127,official_medclipseg,f0f84695d735594443bb3d38d47dd65a83c77e6b348aeb0a4a48910c4051f276,20f2fea92378604098dc5f4099036222a7c958d14ec4f2da136cf13f8ee0e768
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00057_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00057_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00057_gl_ax_t1.png,Detected abnormal growth of glioma tumor in the lower-left part.,threshold_127,official_medclipseg,0d1076295ccd3aa871730dcdfbb8921bcb78b616aa7ed9b444b571c5f5a1dae0,532fc67a615d0d6cb9fd2c865cf59d6336c9673a8e178c156f2bb7f4431063e8
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00058_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00058_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00058_gl_ax_t1.png,The MRI shows a glioma mass located within the center region.,threshold_127,official_medclipseg,59cd51ab54156d6d91e5ab764b7a00e4b4c71bf122fe847bbf135871c442ffe3,eab32c3cca86d523571f1ddae9dd1d9fd739f52f782e84d9ed1fcb9373bd22ba
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00059_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00059_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00059_gl_ax_t1.png,A glioma tumor is visible in the center region on the scan.,threshold_127,official_medclipseg,40d56d6ad90e6f0e29813521cb0d398a0ddd5ae5a104a9a53ebec5afce786845,abc934f44185564e4f91a067ee68b6b525cd176fd27537bb1cb0f87aad9923ef
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00060_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00060_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00060_gl_ax_t1.png,An area of glioma tumor is identified in the lower part of the brain.,threshold_127,official_medclipseg,cf596a0e860d91139c55ddc293e4d75b7b07c4bd5a64ed000e55e8696680e3b1,a5cb072f33a509a5a41a8eb49c08d3db0170d63476367b2aff67f7ccc659514e
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00061_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00061_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00061_gl_ax_t1.png,The lower region shows signs of a glioma tumor.,threshold_127,official_medclipseg,0c4e7a047073efa43af0c3d3314270340f03e2be581e7cbe57f9c15ee375c91b,d470bf1e49447bc7a7fa40b57132dc3fb664630f1a5f23ec3423c88ae5730b83
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00062_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00062_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00062_gl_ax_t1.png,A glioma tumor is present in the lower region of the brain.,threshold_127,official_medclipseg,f73441d06fcdc2492efd07e49ece0054de309378d1c72f96cabe206d56ffc02a,24ae42d6da979862e33c4327ffbeb555ad0e18453f58fe6a03cf858808a1d9de
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00063_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00063_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00063_gl_ax_t1.png,An area of glioma tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,121fc763297d594895363d2f52a0e09abdcaf61369773357ec53eb1188aad219,e2f9b1e933396b23d83199df05dcbfa9da7b83009e27b429da6b7f0feadd80c0
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00064_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00064_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00064_gl_ax_t1.png,Presence of a glioma mass detected in the center area.,threshold_127,official_medclipseg,f1add09a8bf896934ed650c8b3742ee59ecea4363e55b8d2d81cf9ec936d2adf,e43c256a3e14567d8b7a135552c1924745da9e21d208497f28a392112165ea84
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00065_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00065_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00065_gl_ax_t1.png,A glioma tumor has been identified in the center area.,threshold_127,official_medclipseg,ebb6306e0114b5a01671bc2695a04fc0e893e2f9f4a1dbb5a4f83253e57b2d16,55fbf8f1f6e6855029177e16ba1927198811abcde80ef92e911f7b9e02d5578c
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00066_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00066_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00066_gl_ax_t1.png,Detected a glioma neoplasm in the center region of the brain.,threshold_127,official_medclipseg,197fea8931ad085d8da621bf23af578712c7cb308ab318212c03669c006cee5f,11749c126e1c8197c63ab36d766a7d39e008fa684336fcec07671d5adda3c6ec
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00067_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00067_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00067_gl_ax_t1.png,The center area contains a confirmed glioma tumor.,threshold_127,official_medclipseg,cf3276a5efaa127c50935677dc3163b8ae2c16e1fbfdbe6a1f5fc28cb0f90d59,18cb0fe9b014338746cf9094feab0720229a1ed65f06bbc0ac1418b2f81a19cc
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00068_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00068_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00068_gl_ax_t1.png,An area of glioma tumor is identified in the left part of the brain.,threshold_127,official_medclipseg,b8b04ddbd0da41578fe414f361fdf4af869b5a12c6472661cfc09b0f4a3de24e,592237e1b594038e777b33a3085d656bb86a54ccf45f14b10206e6b6652edbf2
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00069_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00069_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00069_gl_ax_t1.png,A focal glioma mass is identified in the center region.,threshold_127,official_medclipseg,fd2fa8c2e91248830d962702fd70397fc174ef5f86837e5dfe9628ca2f708922,f468e440fe79b671df536c4f79d5542a6686c87a509dde9e6806b0fc371b5220
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00070_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00070_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00070_gl_ax_t1.png,An area of glioma tumor is identified in the right part of the brain.,threshold_127,official_medclipseg,019d1dafb9f746a0e696cfaf666cce15be0243565c8f19b3f9ea884bac8f3c8e,e8ef042f004d3fc7909f6f4cd2da21f71c1144f12431143d04a0233d94e30e10
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00071_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00071_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00071_gl_ax_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,d439a960bd8b465e8b13cdc88b884d7661c1189e61a3d3d9834681fbd7fbe161,6d497b4950a51b9abc825444c54fa8d8ff10725385401d77e3f9072ccf09aed8
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00072_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00072_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00072_gl_ax_t1.png,Detected abnormal growth of glioma tumor in the center part.,threshold_127,official_medclipseg,9f3c488dde2b4d8722360faffe3ab4726bfab1defdb8db8a2697ac69dedea61a,a85ccf4659bdca6b7b1d3b6b76d44abaa7e320ade2a7ef53efd7d383bd405a5e
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00073_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00073_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00073_gl_ax_t1.png,The scan shows a glioma tumor positioned in the center.,threshold_127,official_medclipseg,4d0dfe51312515cc47de9736d34dd5bd3dde26f1a7ee1f2afae1d5cb24189e6c,87fed1b076920db425cfba52fa029471192cd806d2fb8d2ec280ea2de28d544a
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00074_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00074_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00074_gl_ax_t1.png,An area of glioma tumor is identified in the right part of the brain.,threshold_127,official_medclipseg,ab40d3726da4478d067481c8c9e5b1116816ff0b841bb8094c3388ab9b2a7461,c4cb62199f62ab5948ae658c6e7bef8032a09b55814c2a6c502869c89993404d
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00075_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00075_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00075_gl_ax_t1.png,A glioma tumor has been identified in the right area.,threshold_127,official_medclipseg,a9849d469f9297fd3be53c82f322e75d2bc33625099d830aa1f650c5f5dd22c5,343fc10e3518ea066bc3a41838741769e690657cd841d9d98da8f04ed35713be
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00076_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00076_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00076_gl_ax_t1.png,Detected abnormal growth of glioma tumor in the right part.,threshold_127,official_medclipseg,12b80d1925f22438753a291dc0bcb321f0b3345d9e6459563f9e3fa9e608a231,cb9646f9d71529f930f803454fe1aae9f7ff5769c49f05213e37b31edddb9748
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00077_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00077_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00077_gl_ax_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,1754471d5e8a47c1040284532b0c0c0c8002b8e3cd129a3111a8d95aa1ab9031,88055f555ef7a4d10253557f1bf14f09d170f4c343641d20377b26ef2ce2e25c
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00078_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00078_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00078_gl_ax_t1.png,A glioma tumor is present in the center region of the brain.,threshold_127,official_medclipseg,1410d15e98c9f8f6fd5093158ff0431f080d4fa73a4f48b88c6c04f868d4e86a,b2c128a44da3d640049bd656651782c8cbab7512d6982f031839f114d4468098
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00079_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00079_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00079_gl_ax_t1.png,There is a glioma lesion affecting the center area of the brain.,threshold_127,official_medclipseg,3e07ad4d2fe7b0fa56bec423c7542e80e2433eb328d34f61a7e7123bfb9aed5e,cd0a89b99c275facb372c05548289ffc8ecd6d31bce792c02d401b4197af9bbe
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00080_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00080_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00080_gl_ax_t1.png,There is evidence of a glioma lesion in the center part of the brain.,threshold_127,official_medclipseg,e271a4e5ddf37b09f1592ac827fc82b92797a0b98efe80dad3cacd81eae2d474,248e76dab672e45f21abbd72d76fc5e202eb6ec56a1204aa3c8988021157b854
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00081_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00081_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00081_gl_ax_t1.png,MRI shows a glioma lesion occupying the center area.,threshold_127,official_medclipseg,7d88e8f3923632d6f85b6eab4363cd91ce7bceadf113ca1edcc6a3b55d7fb22f,ddea7714ecee623b8f32107d010be14c36bc89bdff404713fd00ee3eb9eb1359
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00082_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00082_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00082_gl_ax_t1.png,There is a glioma lesion affecting the center area of the brain.,threshold_127,official_medclipseg,1450592d42db61ea4b0c8b8435ce7dcad55a7f31cf0edcf9b6e53025c62f1a3f,9c73122ef9db06124844d9b53e51c783e315320839c55e57479de7f7b7d4d859
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00083_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00083_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00083_gl_ax_t1.png,The center brain region contains a detected glioma tumor.,threshold_127,official_medclipseg,d6b717aa7a654a32dd0ead2b79c14234df0cd34e2ee3d26a4c429cff0b832761,1dd56699ecb25949bd1837bdf41468da97ab21a1c5be361a9ebb0fee49bdcf6d
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00084_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00084_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00084_gl_ax_t1.png,The scan shows a glioma tumor positioned in the center.,threshold_127,official_medclipseg,ae6f5e5983a049e4a213a4305c30e6bf060473887551d68ca02955a1b89162dc,3f69cf8838bda2f4cbbf858e802a6bda1ad68138119789ad394af950b21b1398
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00085_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00085_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00085_gl_ax_t1.png,MRI findings reveal a glioma tumor in the center zone.,threshold_127,official_medclipseg,88453d5a18867d74e67eefc0dc512b59699dcde745ff134e9cc34cc1a9ec8d50,1ff1257ed591eb191bc298cda15d025b8bf8b5f1d7a26a856299c6c0598065ca
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00086_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00086_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00086_gl_co_t1.png,A glioma tumor can be seen in the left portion of the brain.,threshold_127,official_medclipseg,32b0b050b7b543db0e2aff2eef5b65d3f3b769ae3e9c644efaadb958fe75356d,d784e9b0d8c910fd117bb93f0f9ff8d9447f8157acb3450cc55e2b4de20b315e
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00087_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00087_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00087_gl_co_t1.png,A glioma tumor can be seen in the center portion of the brain.,threshold_127,official_medclipseg,9305b5cd85545ccee55234e922301a65355a93d51e8533b1e84078cd962600d9,ce1e234e8e84a8897b233cb4260ff9ae8d13e634e912cba802bd0fdaa6a0e3f2
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00088_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00088_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00088_gl_co_t1.png,The scan shows a glioma tumor positioned in the left.,threshold_127,official_medclipseg,09f52b8e88fe8d488d808e0d52f14fb42ae9950e2b1367ae602fd4b28f3d7d54,1c89d768cd87feaf4658c02ad2cb11036e6ef13bc0e02630dddc0fff4ee9d2cd
