dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,test,medclipseg_clinicdb:597,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/597.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/597.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,4c82d2ce176a60a0a9a4452ba0a1ae605a65a60520bb6364fb30aa18f0b4be26,c6f02ce3bf40fdcb2ebac28fc9fd22fc56bbdab9c687ea3ed625d71bdd5a7fc3
medclipseg_clinicdb,test,medclipseg_clinicdb:64,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/64.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/64.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,d0837d5356a61283069cdf70b76abf14019557ccfbb9002012cd7699c73f66b8,c1f4e34ba420285404a40a097017882c342f7824bafcb905eef8c6333872716b
medclipseg_clinicdb,test,medclipseg_clinicdb:69,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/69.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/69.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,702c3b00d423533e7f2ab3c8224064c1f71e76e7e0d63e57daf11c53861c0361,d73479066d751019b19395c65babec758690653bced7a6acc5e877a4a8dd71a6
medclipseg_clinicdb,test,medclipseg_clinicdb:7,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/7.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/7.png,"one medium yellow round polyp, located in center of the image
",threshold_127,official_medclipseg,b616aeacbb1f6af551912a2586222b932ea32628a4223ae0c7d58db15f131ae2,ed03c0e62eb87926f5486d71b19bb00c6f8953c1a7c4d9dd6094f1bce49ac8b8
medclipseg_clinicdb,test,medclipseg_clinicdb:77,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/77.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/77.png,"two small white round polyp, located in center, bottom of the image
",threshold_127,official_medclipseg,ac6ac42e7c9cccc28ea74929cb92bb57f64b55ce804bb4403eaf2d0520b2636b,c20c01b0e3cce07d158f46e4d17c85d35eb162e9bf062a9e4e2921c3ee48952a
medclipseg_clinicdb,test,medclipseg_clinicdb:93,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/93.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/93.png,"one small pink circle polyp, located in center of the image
",threshold_127,official_medclipseg,7d31921431bd3d04522db068f7fc7e8bac9c36f26f0986276ce403a40788fe77,0d828fb49ae7ad0a38e60eb4664916877918f4a90fe6e4d3b65c5a917aad6134
medclipseg_clinicdb,test,medclipseg_clinicdb:95,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/95.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/95.png,"one small pink circle polyp, located in top of the image
",threshold_127,official_medclipseg,14a7712ab68700e54a46c2f23601b5378ae2ac27ac0b93654970de341bab656f,5e41bb6201f9dce54e0954f4c65c8f3d1a00a05c6bf2bedd377a102398bcfb3d
medclipseg_clinicdb,test,medclipseg_clinicdb:99,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/99.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/99.png,"one small red round polyp, located in center of the image
",threshold_127,official_medclipseg,387dd4346936ebac07eeb1e36c9a7278f7f932303c27a79f812a9da0236bcb57,f198d1f1a0058a4ba301879985008f2e5837f29a082ca2f795c945aafa60084e
medclipseg_clinicdb,train,medclipseg_clinicdb:1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/1.png,"one medium yellow round polyp, located in bottom of the image
",threshold_127,official_medclipseg,d874e6f6b3a680bc39de02107e40eb06d8784f5c08b792993e999552147712ff,1488ddd7bc6d7168dbefa65d3a2bb0b38fce94146f59b9d1e20ff830e9c92981
medclipseg_clinicdb,train,medclipseg_clinicdb:10,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/10.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/10.png,"two medium yellow oval polyp, located in left, top left of the image
",threshold_127,official_medclipseg,dbb56bbe591efae156c5057f30b2fef781e57c4c6dd85e2407be7441c6d8b6c7,ac9651da6267522aad2b543f565dc87da560e1b8a85f3cee40acd05172326fc4
medclipseg_clinicdb,train,medclipseg_clinicdb:100,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/100.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/100.png,"one small pink round polyp, located in center of the image
",threshold_127,official_medclipseg,6884b8bcd5a20f75c4b549553d88ae7b28958e8b2fbbd22fd44b5a1951a40bdd,ab27630822fe43d3278f5e24a3559841726597d78c752d904279592f9b759cf6
medclipseg_clinicdb,train,medclipseg_clinicdb:101,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/101.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/101.png,"one small pink round polyp, located in right of the image
",threshold_127,official_medclipseg,3a7e6de773f95bc1562f52972cf97a598521d9ec1a765ec04ace3b54db89cf29,948c11453fe33ef04676b0f60600634cdc5ea1a9a09060c7b6694e08d6dd510e
medclipseg_clinicdb,train,medclipseg_clinicdb:102,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/102.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/102.png,"one small yellow round polyp, located in right of the image
",threshold_127,official_medclipseg,25ac7b2e4508485f0b0898b3c8343c84986fb8c37557fc57c3c5820270d66725,e39c509bbb77a8101d0277efa03028da9818e26b2167e66477c6c3e2b0c1fc6b
medclipseg_clinicdb,train,medclipseg_clinicdb:103,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/103.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/103.png,"one medium yellow round polyp, located in center of the image
",threshold_127,official_medclipseg,677ef4d502aa28a8b7ba2506a1c20014089fd3cfeb18fd19465a3138ff292423,7072766a956936e54ab86dbda1064d452341c14fe8e1b1dd245dabce7ac4ced5
medclipseg_clinicdb,train,medclipseg_clinicdb:104,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/104.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/104.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,c4ab8ef19f97afd1616d39819d660ca05eca4f6a7a2ff1903a202de86ae6c58b,ac54542a1e392fe6d78c998bc1a23376e946c35457c07bba2a8ee32d2c5f0d7a
medclipseg_clinicdb,train,medclipseg_clinicdb:105,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/105.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/105.png,"one medium white a circle polyp, located in right of the image
",threshold_127,official_medclipseg,37e44dc788d43438eb1e354259fa0c0cf045e2450f3ec9b4b15f31bc090f7d75,fbe23e4435d49459033dd02f8baeecdff109d1b8dd251ca35adb1eac3585ab2a
medclipseg_clinicdb,train,medclipseg_clinicdb:106,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/106.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/106.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,29da72b876dbd32cadf6306bd1bfbe87859e1b56754a416e6a1d37b072523452,daa963ebff8ede972e297ecd7c0e2d790f61b324400d0e12f55f7db45f7acc7d
medclipseg_clinicdb,train,medclipseg_clinicdb:107,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/107.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/107.png,"one medium white round polyp, located in center of the image
",threshold_127,official_medclipseg,85176d30610a72f53639d6b9f9b296b29e364646dd9d49a7803240a34af0ea59,7d019c77f749eed775674bf7b4681db339eb9d74ce2e47560581cd349ca775c7
medclipseg_clinicdb,train,medclipseg_clinicdb:108,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/108.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/108.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,5f8508aa434c7018d7dbf3fee5297b69eb70a9a1c7322da18b54268a97d4cb29,31ac9c316f861a2e67469a4e16fae89051e94eb236a388e5dc39c24bc95a6acf
medclipseg_clinicdb,train,medclipseg_clinicdb:109,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/109.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/109.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,41a3498700777831506fb82898d10bd6b26958d64dc182b7df983a7f216e237b,a83745b4231b42c6cf4bebae0b1ce80a4b77c6e79494edf48dd9828c32f9a5d4
medclipseg_clinicdb,train,medclipseg_clinicdb:110,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/110.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/110.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,4a9077649b726922d4be09d6b6f2e9619f35453665a562b58829a4da2d8d5e36,df8e723ab70ca4f603ebc636aa5f01a45404ab455dc7c4cfbd6d4ebba3a2f01e
medclipseg_clinicdb,train,medclipseg_clinicdb:111,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/111.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/111.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,af0c86fd2a7835f1eaf2d4cc959647b5871181726c11d958a2e266ea557997d3,67e9e5d4c2b29cea10235884968258d488f7a554ee8ed28365b52049e8391d91
medclipseg_clinicdb,train,medclipseg_clinicdb:112,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/112.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/112.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,eaf754c0a8fbf353c63c0febd00509dd5f5b89d990c4ceade057802877568417,88f8b12391453822e9049c931ba628b575bb4c8b5db91fcbee32d3ac87fda7e5
medclipseg_clinicdb,train,medclipseg_clinicdb:113,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/113.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/113.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,5068c75e036dfa3e0902f040080884a7aa29939fcd87d9beebff281e56efcec8,e86b39fcf1fbb3d21a45d052b8ed667f89479605de2ed71c9cd50415e97b4fef
medclipseg_clinicdb,train,medclipseg_clinicdb:114,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/114.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/114.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,ae9bb09d125ad99f097be5e5605e8df06f487165be8f17bb5f24f6915c49f27b,a07aace6a5b195f1b1d1d6cb6f9ee1e36833e8bcf2fb145f787a4b6b17ea16d4
medclipseg_clinicdb,train,medclipseg_clinicdb:115,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/115.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/115.png,"one medium white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,e0c5f21f69324702374aa28180c952665bcb91d3c664806776fef88149d7f721,abd6225c6bf5d6253a755c6bf32d77bdd3c97d13a1bf0258eeeaa0abedb97e29
medclipseg_clinicdb,train,medclipseg_clinicdb:116,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/116.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/116.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,c5a01edc548476465e03ad82ed8a0eb3aac46b905d331974cd9a00992dcec331,afb6c5c88ba3cd177c6e2be7baa1c2b39495b35ae0adee413ff5a7ad7008f2d6
medclipseg_clinicdb,train,medclipseg_clinicdb:117,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/117.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/117.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,b0066a0735adb88518a9a95fff50bec415a0f98f13fdc6e46643434c767fb566,12b971b3dc1d6829795baf625e2af0759d82f3f93919cd6f448a1a59f0835c41
medclipseg_clinicdb,train,medclipseg_clinicdb:118,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/118.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/118.png,"two medium white round polyp, located in right, top of the image
",threshold_127,official_medclipseg,e57de9b899444ef0b43187a6bb0dc868e387ad29d42037f4240d89a669acb5be,404573603c3842e9182c49bd202008708d3272341851072fdead0f87df5df01d
medclipseg_clinicdb,train,medclipseg_clinicdb:119,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/119.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/119.png,"one medium white circle polyp, located in right of the image
",threshold_127,official_medclipseg,9b463f5ca6d216358f068e146ad9e5cda35f0ec81747cfebc3de7db9aa2badfd,7f837047a24b8931607d33c9cb8569a7717d68f895ed8e8c46186f4203422eac
medclipseg_clinicdb,train,medclipseg_clinicdb:12,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/12.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/12.png,"three medium yellow round polyp, located in center, top left, top left of the image
",threshold_127,official_medclipseg,3d36025637e0620d92ee32f884a7f8b3d4d3d7de3ea9ad83cec7067ba7fe6279,54279a98f66a45f1af709ffc642fdcf66a1bf58f28681b3cd6a97300a5084418
medclipseg_clinicdb,train,medclipseg_clinicdb:120,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/120.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/120.png,"one medium white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,dd64b9b28a975d79ca50c51cbe8955be57d68eda7b075f3161f06ba66ee7f1c4,11bf8977b23f60c71d7e4fdc0e5155b46842a3241ce66f99ea83571993fae846
medclipseg_clinicdb,train,medclipseg_clinicdb:121,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/121.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/121.png,"one medium white large polyp, located in right of the image
",threshold_127,official_medclipseg,68bb891d1047b008841487e029e73a9ef6e7a8f73789a24af0e996e64effa05f,08d7a74467ddd46120c33e4d791043e7d681f1a0477a75b441fb66fb97a20b58
medclipseg_clinicdb,train,medclipseg_clinicdb:122,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/122.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/122.png,"one medium white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,9743b0dad0f6156fdc796b524dc76f69f0bf8eae4cb5a7235e72ddfbdebedf03,e5960ae1005d74f1660ff782576d1ff6616bc483faf67e8d8d944a3034b9e213
medclipseg_clinicdb,train,medclipseg_clinicdb:124,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/124.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/124.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,de97727786a4a5244734737bdde3eec41618f39a747cf368cf9fce1f0d852dee,35a42ef88a55fe7ad597a0b51cb691ff8167bb9401d8a124699d234a90783c2f
medclipseg_clinicdb,train,medclipseg_clinicdb:125,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/125.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/125.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,a712434f5ddccdfef81b0ae1a26ea4b390f14ff1f4a39233f3a0b86505e1f81b,d16d64dbc3f45c4de7d19b7e1baca379353d1db8ddd98e2ad95cf602cdd39156
medclipseg_clinicdb,train,medclipseg_clinicdb:126,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/126.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/126.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,64bc9f918a40582e72b7b078926116c9d39ba431662319c688d5b48147e87f10,d6596c36a41bd3595557d7b586dcf585f5cedfe83c0ab335c32bf0ad9d1bcf77
medclipseg_clinicdb,train,medclipseg_clinicdb:127,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/127.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/127.png,"one small pink oval polyp, located in bottom right of the image
",threshold_127,official_medclipseg,aa244748ef6dc104b5fcdb06f4706c864629cba30fec5ca94719df5e9b3f8a5e,af69f47364c86236a5ec9caa572a3208876a96a35e8179e8dbcedf048191c0a7
medclipseg_clinicdb,train,medclipseg_clinicdb:128,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/128.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/128.png,"one small pink oval polyp, located in bottom right of the image
",threshold_127,official_medclipseg,2c6a00d3987bf980c2a788b552b5d3d5d475815e90019e6a5c4af9a6c447c7cb,747cbd3559c5859898e53e5bcf8747fecf41f8f6065bfc1597e7560adf7bb44f
medclipseg_clinicdb,train,medclipseg_clinicdb:129,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/129.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/129.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,5276bc020ea4163de45bdf481b6bab00c0e771c209ed3903b111cf90438ad376,db63726b804dd918c4344cee7c8a227a7fad089cc01f00d779f573f2ff1ba1c2
medclipseg_clinicdb,train,medclipseg_clinicdb:13,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/13.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/13.png,"one medium brown round polyp, located in bottom of the image
",threshold_127,official_medclipseg,a0d9e5927f5ff71fee3ef38440009eb6476c2b9113de45990ac5eebe978cf3b3,37d7419bc033af2a8ec85f5b76ad30ec15f3c952f0056b9f303588812ec1e53f
medclipseg_clinicdb,train,medclipseg_clinicdb:130,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/130.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/130.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,def8e69cb79025ad1bdb35116b252adf84b69efad32cbf49f6235257eb846f29,485b0ff99d7252a7db71954e52533d4ffff40967f2d4b6b73b2fccddcb863441
medclipseg_clinicdb,train,medclipseg_clinicdb:131,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/131.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/131.png,"one medium white round polyp, located in center of the image
",threshold_127,official_medclipseg,2ef4389f4499a1d9d3940041cb7d857a643b6324c03446443748a09dc799b5f5,95e7e96fecce06ac508cc948d7fc42f9251e296e7c8d46bdae674cf483d741c4
medclipseg_clinicdb,train,medclipseg_clinicdb:132,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/132.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/132.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,096c78044bf1f93ca7741925c762e9f34cf38f99e2853b5fb32888097a473e65,1f3fbd90340b955071a0ddeea6dbf47e09318681d332518adaf415003e17ea99
medclipseg_clinicdb,train,medclipseg_clinicdb:133,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/133.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/133.png,"one small white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,99df2946baadd41986123dbb761701ce640ddb3692eeb07bb85ed33cf2be229a,a66dc5aae81827f974fd8726568058dca2675d6acae807962c5fc163332248de
medclipseg_clinicdb,train,medclipseg_clinicdb:135,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/135.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/135.png,"one medium pink right ear polyp, located in bottom right of the image
",threshold_127,official_medclipseg,fe72b333344a458d711db31d217442ef0f8a1de6f96fc581c5106016707ec669,0af21afb0faa4b2af15bf5300cce03f554b190a8fde6f099d7c03990e1857721
